Account Number,Account Name,Symbol,Description,Quantity,Last Price,Last Price Change,Current Value,Today's Gain/Loss Dollar,Today's Gain/Loss Percent,Total Gain/Loss Dollar,Total Gain/Loss Percent,Percent Of Account,Cost Basis Total,Average Cost Basis,Type
09037,DELL 401(K) PLAN,,INTERNATIONAL EQUITY,934.902,$20.4237,+$0.1342,$19094.23,+$125.54,+0.66%,+$9029.98,+89.72%,9.49%,$10064.25,$10.77,,
09037,DELL 401(K) PLAN,,US SMALL/MID CAP EQ,1195.518,$19.4588,-$0.0843,$23263.34,-$100.72,-0.43%,+$10407.72,+80.96%,11.56%,$12855.62,$10.75,,
09037,DELL 401(K) PLAN,,US LARGE CAP EQUITY,1718.918,$27.2466,-$0.0814,$46834.79,-$139.85,-0.30%,+$27884.56,+147.15%,23.27%,$18950.23,$11.02,,
09037,DELL 401(K) PLAN,,PMP 2045 FUND,831.745,$50.7114,+$0.0952,$42179.00,+$79.19,+0.19%,+$19170.91,+83.32%,20.95%,$23008.09,$27.66,,
09037,DELL 401(K) PLAN,,BOND FUND,0.371,$45.6439,-$0.0466,$16.94,-$0.02,-0.10%,+$1.11,+7.01%,0.01%,$15.83,$42.67,,
09037,DELL 401(K) PLAN,,SM MIDCAP CORE INDEX,100.316,$48.6864,-$0.21,$4884.02,-$21.07,-0.43%,+$2648.49,+118.47%,2.43%,$2235.53,$22.28,,
09037,DELL 401(K) PLAN,,EQUITY INDEX FUND,445.159,$79.5898,-$0.0827,$35430.15,-$36.79,-0.10%,+$23240.70,+190.66%,17.60%,$12189.45,$27.38,,
09037,DELL 401(K) PLAN,,PMP 2065 FUND,1107.485,$26.711,+$0.0568,$29582.09,+$62.93,+0.21%,+$15044.73,+103.49%,14.70%,$14537.36,$13.13,,

"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a recommendation for any security by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Neither FBS nor NFS offer crypto as a direct investment nor provide trading or custody services for such assets."

"Date downloaded Apr-12-2026 12:16 p.m ET"
