Account Number,Account Name,Symbol,Description,Quantity,Last Price,Last Price Change,Current Value,Today's Gain/Loss Dollar,Today's Gain/Loss Percent,Total Gain/Loss Dollar,Total Gain/Loss Percent,Percent Of Account,Cost Basis Total,Average Cost Basis,Type
37715,SYNOPSYS 401(K) PLAN,,FID PURITAN K UNITZD,1377.805,$29.17,+$0.03,$40190.58,+$41.33,+0.10%,+$17794.92,+79.46%,10.21%,$22395.66,$16.25,,
37715,SYNOPSYS 401(K) PLAN,,BROKERAGELINK,19399.37,$1.00,$0.00,$19399.37,$0.00,0.00%,$0.00,0.00%,--,$19399.37,$1.00,,
37715,SYNOPSYS 401(K) PLAN,31617E745,FID CONTRA POOL CL F,2069.972,$55.99,+$0.11,$115897.73,+$227.70,+0.20%,+$3498.17,+3.11%,29.45%,$112399.56,$54.30,,
37715,SYNOPSYS 401(K) PLAN,746955616,PUTN/MET BLENDED SV,2534.373,$1.00,$0.00,$2534.37,$0.00,0.00%,-$0.01,0.00%,0.64%,$2534.38,$1.00,,
37715,SYNOPSYS 401(K) PLAN,92202M716,VG IS EXT MKT IDX C,192.014,$132.02,-$0.52,$25349.69,-$99.85,-0.39%,+$819.94,+3.34%,6.44%,$24529.75,$127.75,,
37715,SYNOPSYS 401(K) PLAN,92202M757,VANG INST 500 IDX TR,46.475,$139.31,-$0.14,$6474.43,-$6.51,-0.10%,+$264.03,+4.25%,1.65%,$6210.40,$133.63,,
37715,SYNOPSYS 401(K) PLAN,92202V146,VANGUARD TARGET 2065,1214.96,$50.27,-$0.03,$61076.04,-$36.45,-0.06%,+$24609.77,+67.49%,15.52%,$36466.27,$30.01,,
37715,SYNOPSYS 401(K) PLAN,BMSYX,MFS BL RSH MDCPEQ R6,1919.945,$15.50,-$0.08,$29759.15,-$153.59,-0.51%,-$131.91,-0.44%,7.56%,$29891.06,$15.57,,
37715,SYNOPSYS 401(K) PLAN,MDIZX,MFS INTL DIVRSN R6,635.241,$29.23,+$0.06,$18568.09,+$38.11,+0.21%,+$5247.24,+39.39%,4.72%,$13320.85,$20.97,,
37715,SYNOPSYS 401(K) PLAN,VSTCX,VANG STR SMCP EQ INV,2057.514,$45.52,-$0.22,$93658.04,-$452.65,-0.48%,+$4411.95,+4.94%,23.80%,$89246.09,$43.38,,

"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a recommendation for any security by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Neither FBS nor NFS offer crypto as a direct investment nor provide trading or custody services for such assets."

"Date downloaded Apr-12-2026 12:17 p.m ET"
