Account Number,Account Name,Symbol,Description,Quantity,Last Price,Last Price Change,Current Value,Today's Gain/Loss Dollar,Today's Gain/Loss Percent,Total Gain/Loss Dollar,Total Gain/Loss Percent,Percent Of Account,Cost Basis Total,Average Cost Basis,Type
X83591695,Individual - TOD,FZFXX**,HELD IN MONEY MARKET,,,,$44444.06,,,,,58.81%,,,Cash,
X83591695,Individual - TOD,FBTC,FIDELITY WISE ORIGIN BITCOIN FUND,55,$63.85,+$1.02,$3511.75,+$56.10,+1.62%,-$1144.02,-24.58%,4.65%,$4655.77,$84.65,Cash,
X83591695,Individual - TOD,FXAIX,FIDELITY 500 INDEX FUND,9.706,$236.87,-$0.91,$2299.06,--,--,+$91.59,+4.14%,3.04%,$2207.47,$227.43,Cash,
X83591695,Individual - TOD,GLD,SPDR GOLD TR GOLD SHS,10,$437.13,-$0.78,$4371.30,-$7.80,-0.18%,+$88.30,+2.06%,5.78%,$4283.00,$428.30,Cash,
X83591695,Individual - TOD,IWM,ISHARES RUSSELL 2000 ETF,20,$261.30,-$0.66,$5226.00,-$13.20,-0.26%,+$797.00,+17.99%,6.92%,$4429.00,$221.45,Cash,
X83591695,Individual - TOD,QQQ,INVESCO QQQ TR UNIT SER 1,15,$611.07,+$0.88,$9166.05,+$13.20,+0.14%,+$1374.15,+17.63%,12.13%,$7791.90,$519.46,Cash,
X83591695,Individual - TOD,SMH,VANECK ETF TRUST SEMICONDUCTR ETF,15,$436.88,+$6.57,$6553.20,+$98.55,+1.52%,+$2946.00,+81.66%,8.67%,$3607.20,$240.48,Cash,

"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a recommendation for any security by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Neither FBS nor NFS offer crypto as a direct investment nor provide trading or custody services for such assets."

"Date downloaded Apr-12-2026 12:19 p.m ET"
