Symbol,Name,Quantity,Avg. Price,Cost Basis,Unrealized Gain ($),Unrealized Gain (%),Value
GOOG,Alphabet Class C,14.42334,118.89,"1,714.78","2,838.96",165.56,"4,553.74"
AMZN,Amazon,13.65548,130.32,"1,779.60","1,475.59",82.92,"3,255.19"
AAPL,Apple,11.22822,184.14,"2,067.59",857.14,41.46,"2,924.73"
VIG,Vanguard Dividend Appreciation ETF,12.7067,176.59,"2,243.89",570.26,25.41,"2,814.15"
TSLA,Tesla Inc.,7.6445,173.21,"1,324.11","1,343.44",101.46,"2,667.55"
SPXL,Direxion Daily S&P 500 Bull 3X Shares,10.25598,46.89,480.93,"1,670.36",347.32,"2,151.29"
TNA,Direxion Daily Small Cap Bull 3x Shares,38.49991,30.38,"1,169.64",807.72,69.06,"1,977.36"
QQQ,Invesco QQQ Trust,3.12976,420,"1,314.49",598.01,45.49,"1,912.50"
MIDU,Direxion Daily Mid Cap Bull 3x Shares,28.98667,27.25,789.82,912.28,115.5,"1,702.10"
MSFT,Microsoft,2.78084,188.17,523.26,508.07,97.1,"1,031.33"
COST,Costco Wholesale Corporation,0.82842,607.08,502.92,324.23,64.47,827.15
LOW,Lowe's Companies Inc.,2.27034,230.38,523.04,31.42,6.01,554.46
NET,Cloudflare Inc. Class A,3.28374,61.80,202.95,345.40,170.19,548.35
QSR,Restaurant Brands International Inc.,6.69188,68.26,456.77,54.42,11.91,511.19
VOOG,Vanguard S&P 500 Growth ETF,1.05029,161.77,169.91,287.21,169.04,457.12
VOO,Vanguard S&P 500 ETF,0.72141,269.10,194.13,256.46,132.11,450.59
VOOV,Vanguard S&P 500 Value ETF,2.13131,106.56,227.12,216.36,95.26,443.48
BRK.B,Berkshire Hathaway Inc.,0.9229,187.85,173.37,269.53,155.47,442.90
VBK,Vanguard Small-Cap Growth ETF,1.38932,185.50,257.72,180.92,70.2,438.64
VO,Vanguard Mid-Cap ETF,1.46571,161.35,236.50,198.38,83.88,434.88
BAC,Bank of America,8.24411,32.57,268.51,164.64,61.32,433.15
CVX,Chevron Corporation,2.24325,154.11,345.71,77.25,22.35,422.96
HLT,Hilton Worldwide Holdings Inc.,1.2453,177.14,220.59,182.18,82.59,402.77
VTV,Vanguard Value ETF,1.9075,102.02,194.60,189.40,97.33,384
DON,WisdomTree U.S. MidCap Dividend Fund,7.03069,45.58,320.45,60.40,18.85,380.85
SPY,SPDR S&P 500 ETF Trust,0.55277,288.96,159.73,215.86,135.14,375.59
KO,Coca-Cola,4.5471,63.40,288.29,63.97,22.19,352.26
VNQ,Vanguard Real Estate ETF,3.69251,77.19,285.02,58.31,20.46,343.33
TWLO,Twilio Inc. Class A,2.8067,62.89,176.52,153.69,87.07,330.21
ADP,Automatic Data Processing Inc.,1.72221,149.24,257.02,68.12,26.5,325.14
V,Visa,1.05704,173.74,183.65,138.07,75.18,321.72
CP,Canadian Pacific Kansas City Limited,3.95275,77.10,304.74,14.13,4.64,318.87
CMG,Chipotle Mexican Grill Inc.,8.69142,44.93,390.53,-94.24,-24.13,296.29
MDB,MongoDB Inc.,1.30847,320.86,419.84,-124.19,-29.58,295.65
AXP,American Express Company,0.8897,176.96,157.44,121.48,77.16,278.92
HHH,The Howard Hughes Corporation,4.38121,74.40,325.97,-47.94,-14.71,278.03
SNOW,Snowflake Inc.,2.29334,159.78,366.44,-88.69,-24.2,277.75
NOW,ServiceNow Inc.,2.2318,129.50,289.02,-103.78,-35.91,185.24
OXY,Occidental Petroleum Corporation,2.88391,52.40,151.13,16.05,10.62,167.18
KHC,The Kraft Heinz Company,6.01634,31.45,189.23,-50.49,-26.68,138.74
DES,WisdomTree U.S. SmallCap Dividend Fund,2.64777,30.96,81.97,17.29,21.09,99.26
MCO,Moody's Corporation,0.20065,391.68,78.59,7.17,9.12,85.76
GM,General Motors Company,0.71765,37.37,26.82,28.02,104.47,54.84
C,Citigroup Inc.,0.41456,48.41,20.07,31.50,156.95,51.57
VRSN,VeriSign Inc.,0.15118,222.71,33.67,5.60,16.63,39.27
KR,Kroger Company (The),0.53509,51.56,27.59,8.79,31.86,36.38
DVA,DaVita Inc.,0.22312,101.38,22.62,10.86,48.01,33.48
PSKY,Paramount Skydance Corporation,3.087,12.66,39.09,-6.31,-16.14,32.78
SIRI,SiriusXM Holdings Inc.,0.79969,29.70,23.75,-4.80,-20.21,18.95
HPQ,HP Inc.,1.02864,31.32,32.22,-13.44,-41.71,18.78
LLYVK,Liberty Live Holdings Inc.,0.0988,33.70,3.33,6.34,190.39,9.67
SEG,Seaport Entertainment Group Inc.,0.32712,30.72,10.05,-2.66,-26.47,7.39
