Date,Description,Amount
03/22/2026,APNA BAZAR          WOBURN              MA,62.86
03/22/2026,DUNKIN #344044 34404CAMBRIDGE           MA,7.72
03/21/2026,AL PRIME WOBURN 156 WOBURN              MA,64.12
03/20/2026,ONLINE PAYMENT - THANK YOU,-966.80
03/15/2026,CVS PHARMACY        LOWELL              MA,17.73
03/11/2026,A.L. PRIME          WILMINGTON          MA,52.82
03/10/2026,CLOVER FOOD LAB     Burlington          MA,30.46
03/02/2026,AMERICAN GUTTER 5846TEWKSBURY           MA,275.00
02/28/2026,NETFLIX.COM         866-579-7172        CA,7.99
02/24/2026,MARKET BASKET 000125NORTH ANDOVER       MA,39.11
02/24/2026,UBER,28.93
