Date,Description,Amount
03/07/2026,ONLINE PAYMENT - THANK YOU,-1222.43
03/07/2026,TEWKSBURY PRIME GAS TEWKSBURY           MA,54.60
03/05/2026,PRESSED CAFE BURLINGBURLINGTON          MA,15.45
03/03/2026,CHIPOTLE 1474 1474  BURLINGTON          MA,24.13
03/02/2026,PRESSEDCAFE         BURLINGTON          MA,132.92
03/02/2026,SPI*EVERSOURCE PAYMEBOSTON              MA,600.00
02/28/2026,COLLEEN E. RITZER MEANDOVER             MA,132.20
02/26/2026,CLOVER FOOD LAB     Burlington          MA,32.92
02/25/2026,PlanVision          PLYMOUTH            MN,8.00
02/23/2026,TRADINGVIEWA*PRODUCTNEW YORK            OH,7.00
02/09/2026,APPLE ONLINE STORE  CUPERTINO           CA,62.91
