Transaction Date,Post Date,Description,Category,Type,Amount,Memo
04/01/2026,04/02/2026,TITANAC,Education,Sale,-182.00,
04/01/2026,04/01/2026,Payment Thank You - Web,,Payment,1673.72,
03/28/2026,03/30/2026,DEPOT PIZZA,Food & Drink,Sale,-73.83,
03/23/2026,03/24/2026,GLOBAL GAS &amp; SERVICE,Gas,Sale,-55.45,
03/21/2026,03/23/2026,PAYBYPHONE US-INTERIM,Travel,Sale,-3.05,
03/20/2026,03/22/2026,PAYBYPHONE US-INTERIM,Travel,Sale,-3.05,
03/18/2026,03/19/2026,TITANAC,Education,Sale,-1305.00,
03/11/2026,03/12/2026,CHIPOTLE 1425,Food & Drink,Sale,-41.30,
03/06/2026,03/08/2026,APPLE.COM/BILL,Shopping,Sale,-2.99,
03/07/2026,03/08/2026,COSTCO WHSE #0307,Shopping,Sale,-127.52,
03/04/2026,03/05/2026,TITANAC,Education,Sale,-216.50,
