Date,Description,Amount
03/26/2026,CLOVER FOOD LAB     Burlington          MA,54.57
03/22/2026,CINEMARK            PLANO               TX,15.67
03/21/2026,AplPay CINEMARK     PLANO               TX,27.48
03/21/2026,CAMBRIDGE - JAHO COFCambridge           MA,14.38
03/20/2026,CHIPOTLE 1098 1098  WOBURN              MA,42.59
03/20/2026,ONLINE PAYMENT - THANK YOU,-1388.04
03/18/2026,SICHUAN GOURMET 1   BURLINGTON          MA,33.32
03/07/2026,PATEL BROTHERS NASHUNASHUA              NH,2.16
03/07/2026,PATEL BROTHERS NASHUNASHUA              NH,16.51
02/28/2026,APNA BAZAR          WOBURN              MA,49.54
